result_id,cdm_name,group_name,group_level,strata_name,strata_level,variable_name,variable_level,estimate_name,estimate_type,estimate_value,additional_name,additional_level
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Concepts flag -365 to 0,Nitrofurantoin drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Nitrofurantoin drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Concepts flag -365 to 0,Nitrofurantoin drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Nitrofurantoin drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Concepts flag -365 to 0,Nitrofurantoin drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Nitrofurantoin drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Concepts flag -365 to 0,Nitrofurantoin drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Nitrofurantoin drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Concepts flag -365 to 0,Methotrexate drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Methotrexate drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Concepts flag -365 to 0,Methotrexate drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Methotrexate drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Concepts flag -365 to 0,Methotrexate drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Methotrexate drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Concepts flag -365 to 0,Methotrexate drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Methotrexate drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Concepts flag -365 to 0,Ssr is and snri antidepressants drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Ssr is and snri antidepressants drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Concepts flag -365 to 0,Ssr is and snri antidepressants drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Ssr is and snri antidepressants drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Concepts flag -365 to 0,Ssr is and snri antidepressants drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Ssr is and snri antidepressants drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Concepts flag -365 to 0,Ssr is and snri antidepressants drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Ssr is and snri antidepressants drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Concepts flag -365 to 0,Statins drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Statins drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Concepts flag -365 to 0,Statins drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Statins drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Concepts flag -365 to 0,Statins drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Statins drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Concepts flag -365 to 0,Statins drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Statins drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Concepts flag -365 to 0,Thiazide diuretics drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Thiazide diuretics drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Concepts flag -365 to 0,Thiazide diuretics drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Thiazide diuretics drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Concepts flag -365 to 0,Thiazide diuretics drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Thiazide diuretics drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Concepts flag -365 to 0,Thiazide diuretics drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Thiazide diuretics drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Concepts flag -365 to 0,Copd condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Copd condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Concepts flag -365 to 0,Copd condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Copd condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Concepts flag -365 to 0,Copd condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Copd condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Concepts flag -365 to 0,Copd condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Copd condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Concepts flag -365 to 0,Fluoroquinolones drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Fluoroquinolones drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Concepts flag -365 to 0,Fluoroquinolones drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Fluoroquinolones drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Concepts flag -365 to 0,Fluoroquinolones drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Fluoroquinolones drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Concepts flag -365 to 0,Fluoroquinolones drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Fluoroquinolones drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Concepts flag -365 to 0,Cancer excluding non melanoma skin cancer condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Cancer excluding non melanoma skin cancer condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Concepts flag -365 to 0,Cancer excluding non melanoma skin cancer condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Cancer excluding non melanoma skin cancer condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Concepts flag -365 to 0,Cancer excluding non melanoma skin cancer condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Cancer excluding non melanoma skin cancer condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Concepts flag -365 to 0,Cancer excluding non melanoma skin cancer condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Cancer excluding non melanoma skin cancer condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Concepts flag -365 to 0,Anticonvulsants drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Anticonvulsants drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Concepts flag -365 to 0,Anticonvulsants drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Anticonvulsants drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Concepts flag -365 to 0,Anticonvulsants drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Anticonvulsants drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Concepts flag -365 to 0,Anticonvulsants drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Anticonvulsants drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Concepts flag -365 to 0,Angiotensin converting enzyme ace inhibitors drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Angiotensin converting enzyme ace inhibitors drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Concepts flag -365 to 0,Angiotensin converting enzyme ace inhibitors drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Angiotensin converting enzyme ace inhibitors drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Concepts flag -365 to 0,Angiotensin converting enzyme ace inhibitors drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Angiotensin converting enzyme ace inhibitors drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Concepts flag -365 to 0,Angiotensin converting enzyme ace inhibitors drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Angiotensin converting enzyme ace inhibitors drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Concepts flag -365 to 0,Chemotherapy drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Chemotherapy drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Concepts flag -365 to 0,Chemotherapy drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Chemotherapy drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Concepts flag -365 to 0,Chemotherapy drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Chemotherapy drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Concepts flag -365 to 0,Chemotherapy drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Concepts flag -365 to 0,Chemotherapy drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
