"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","time","analysis_type","outcome","estimate"
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",55,"Single event","death_cohort",0.6527
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",55,"Single event","death_cohort",0.7021
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",56,"Single event","death_cohort",0.6748
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",56,"Single event","death_cohort",0.6505
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",56,"Single event","death_cohort",0.7
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",57,"Single event","death_cohort",0.6718
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",57,"Single event","death_cohort",0.6475
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",57,"Single event","death_cohort",0.6971
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",58,"Single event","death_cohort",0.6682
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",58,"Single event","death_cohort",0.6438
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",58,"Single event","death_cohort",0.6935
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",59,"Single event","death_cohort",0.6652
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",59,"Single event","death_cohort",0.6408
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",59,"Single event","death_cohort",0.6906
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",60,"Single event","death_cohort",0.6615
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",60,"Single event","death_cohort",0.637
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",60,"Single event","death_cohort",0.687
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",61,"Single event","death_cohort",0.6563
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",61,"Single event","death_cohort",0.6317
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",61,"Single event","death_cohort",0.6818
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",62,"Single event","death_cohort",0.6533
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",62,"Single event","death_cohort",0.6286
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",62,"Single event","death_cohort",0.6789
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",63,"Single event","death_cohort",0.6488
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",63,"Single event","death_cohort",0.624
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",63,"Single event","death_cohort",0.6745
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",64,"Single event","death_cohort",0.6428
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",64,"Single event","death_cohort",0.6179
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",64,"Single event","death_cohort",0.6686
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",65,"Single event","death_cohort",0.639
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",65,"Single event","death_cohort",0.6141
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",65,"Single event","death_cohort",0.6649
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",66,"Single event","death_cohort",0.6322
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",66,"Single event","death_cohort",0.6072
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",66,"Single event","death_cohort",0.6582
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",67,"Single event","death_cohort",0.6277
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",67,"Single event","death_cohort",0.6026
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",67,"Single event","death_cohort",0.6538
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",68,"Single event","death_cohort",0.6246
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",68,"Single event","death_cohort",0.5995
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",68,"Single event","death_cohort",0.6508
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",69,"Single event","death_cohort",0.6201
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",69,"Single event","death_cohort",0.5949
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",69,"Single event","death_cohort",0.6463
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",70,"Single event","death_cohort",0.6155
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",70,"Single event","death_cohort",0.5902
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",70,"Single event","death_cohort",0.6418
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",71,"Single event","death_cohort",0.6071
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",71,"Single event","death_cohort",0.5817
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",71,"Single event","death_cohort",0.6335
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",72,"Single event","death_cohort",0.6055
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",72,"Single event","death_cohort",0.5801
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",72,"Single event","death_cohort",0.632
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",73,"Single event","death_cohort",0.5993
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",73,"Single event","death_cohort",0.5739
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",73,"Single event","death_cohort",0.6259
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",74,"Single event","death_cohort",0.5962
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",74,"Single event","death_cohort",0.5708
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",74,"Single event","death_cohort",0.6229
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",75,"Single event","death_cohort",0.5924
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",75,"Single event","death_cohort",0.5668
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",75,"Single event","death_cohort",0.619
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",76,"Single event","death_cohort",0.5861
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",76,"Single event","death_cohort",0.5605
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",76,"Single event","death_cohort",0.6129
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",77,"Single event","death_cohort",0.5791
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",77,"Single event","death_cohort",0.5534
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",77,"Single event","death_cohort",0.606
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",78,"Single event","death_cohort",0.5752
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",78,"Single event","death_cohort",0.5495
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",78,"Single event","death_cohort",0.6021
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",79,"Single event","death_cohort",0.5728
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",79,"Single event","death_cohort",0.5471
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",79,"Single event","death_cohort",0.5998
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",80,"Single event","death_cohort",0.5697
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",80,"Single event","death_cohort",0.5439
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",80,"Single event","death_cohort",0.5967
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",81,"Single event","death_cohort",0.5641
