"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","estimate"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Cohort end date",NA,"date","q25","2020-08-07"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Cohort end date",NA,"date","median","2023-08-11"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Cohort end date",NA,"date","q75","2023-09-20"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Cohort end date",NA,"date","q95","2023-12-07"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Cohort end date",NA,"date","max","2023-12-24"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Sex","Female","categorical","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Sex","Female","categorical","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Sex","Male","categorical","count","7"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Sex","Male","categorical","percentage","87.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Age",NA,"numeric","min","29"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Age",NA,"numeric","q05","35.3"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Age",NA,"numeric","q25","48.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Age",NA,"numeric","median","50.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Age",NA,"numeric","q75","53.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Age",NA,"numeric","q95","78.15"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Age",NA,"numeric","max","89"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Age",NA,"numeric","mean","53.125"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Age",NA,"numeric","sd","16.7454684701777"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Prior observation",NA,"numeric","min","1"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Prior observation",NA,"numeric","q05","34.6"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Prior observation",NA,"numeric","q25","121.75"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Prior observation",NA,"numeric","median","1040.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Prior observation",NA,"numeric","q75","3006.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Prior observation",NA,"numeric","q95","3884.4"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Prior observation",NA,"numeric","max","3904"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Prior observation",NA,"numeric","mean","1598.375"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Prior observation",NA,"numeric","sd","1720.91113222037"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Future observation",NA,"numeric","min","113"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Future observation",NA,"numeric","q05","170.4"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Future observation",NA,"numeric","q25","304.75"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Future observation",NA,"numeric","median","1461"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Future observation",NA,"numeric","q75","1573.75"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Future observation",NA,"numeric","q95","1744.15"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Future observation",NA,"numeric","max","1783"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Future observation",NA,"numeric","mean","1077.75"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Future observation",NA,"numeric","sd","709.606279163714"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage","62.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Comorbidities flag from -365 to 0","Alcoholism","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Comorbidities flag from -365 to 0","Stds","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Comorbidities flag from -365 to 0","Stds","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Comorbidities flag from -365 to 0","Hypertension","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Comorbidities flag from -365 to 0","Hypertension","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Comorbidities flag from -365 to 0","Hiv","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Comorbidities flag from -365 to 0","Hiv","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Comorbidities flag from -365 to 0","Diabetes","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Comorbidities flag from -365 to 0","Diabetes","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Comorbidities flag from -365 to 0","Fattyliver","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Number subjects",NA,"numeric","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Number records",NA,NA,"count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Cohort start date",NA,"date","min",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Cohort start date",NA,"date","q05",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Cohort start date",NA,"date","q25",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Cohort start date",NA,"date","median",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Cohort start date",NA,"date","q75",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Cohort start date",NA,"date","q95",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Cohort start date",NA,"date","max",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Cohort end date",NA,"date","min",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Cohort end date",NA,"date","q05",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Cohort end date",NA,"date","q25",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Cohort end date",NA,"date","median",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Cohort end date",NA,"date","q75",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Cohort end date",NA,"date","q95",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Cohort end date",NA,"date","max",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Sex","Female","categorical","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Sex","Female","categorical","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Sex","Male","categorical","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Sex","Male","categorical","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Age",NA,"numeric","min",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Age",NA,"numeric","q05",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Age",NA,"numeric","q25",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Age",NA,"numeric","median",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Age",NA,"numeric","q75",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Age",NA,"numeric","q95",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Age",NA,"numeric","max",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Age",NA,"numeric","mean",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Age",NA,"numeric","sd",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Prior observation",NA,"numeric","min",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Prior observation",NA,"numeric","q05",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Prior observation",NA,"numeric","q25",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Prior observation",NA,"numeric","median",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Prior observation",NA,"numeric","q75",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Prior observation",NA,"numeric","q95",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Prior observation",NA,"numeric","max",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Prior observation",NA,"numeric","mean",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Prior observation",NA,"numeric","sd",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Future observation",NA,"numeric","min",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Future observation",NA,"numeric","q05",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Future observation",NA,"numeric","q25",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Future observation",NA,"numeric","median",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Future observation",NA,"numeric","q75",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Future observation",NA,"numeric","q95",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Future observation",NA,"numeric","max",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Future observation",NA,"numeric","mean",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Future observation",NA,"numeric","sd",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Comorbidities flag from -365 to 0","Cirrhosis","binary","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Comorbidities flag from -365 to 0","Alcoholism","binary","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Comorbidities flag from -365 to 0","Stds","binary","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Comorbidities flag from -365 to 0","Stds","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Comorbidities flag from -365 to 0","Hypertension","binary","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Comorbidities flag from -365 to 0","Hypertension","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Comorbidities flag from -365 to 0","Hiv","binary","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Comorbidities flag from -365 to 0","Hiv","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Comorbidities flag from -365 to 0","Kidneydisease","binary","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Comorbidities flag from -365 to 0","Diabetes","binary","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Comorbidities flag from -365 to 0","Diabetes","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Comorbidities flag from -365 to 0","Fattyliver","binary","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2020","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Number subjects",NA,"numeric","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Number records",NA,NA,"count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Cohort start date",NA,"date","min",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Cohort start date",NA,"date","q05",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Cohort start date",NA,"date","q25",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Cohort start date",NA,"date","median",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Cohort start date",NA,"date","q75",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Cohort start date",NA,"date","q95",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Cohort start date",NA,"date","max",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Cohort end date",NA,"date","min",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Cohort end date",NA,"date","q05",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Cohort end date",NA,"date","q25",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Cohort end date",NA,"date","median",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Cohort end date",NA,"date","q75",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Cohort end date",NA,"date","q95",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Cohort end date",NA,"date","max",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Sex","Female","categorical","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Sex","Female","categorical","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Sex","Male","categorical","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Sex","Male","categorical","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Age",NA,"numeric","min",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Age",NA,"numeric","q05",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Age",NA,"numeric","q25",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Age",NA,"numeric","median",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Age",NA,"numeric","q75",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Age",NA,"numeric","q95",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Age",NA,"numeric","max",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Age",NA,"numeric","mean",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Age",NA,"numeric","sd",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Prior observation",NA,"numeric","min",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Prior observation",NA,"numeric","q05",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Prior observation",NA,"numeric","q25",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Prior observation",NA,"numeric","median",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Prior observation",NA,"numeric","q75",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Prior observation",NA,"numeric","q95",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Prior observation",NA,"numeric","max",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Prior observation",NA,"numeric","mean",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Prior observation",NA,"numeric","sd",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Future observation",NA,"numeric","min",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Future observation",NA,"numeric","q05",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Future observation",NA,"numeric","q25",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Future observation",NA,"numeric","median",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Future observation",NA,"numeric","q75",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Future observation",NA,"numeric","q95",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Future observation",NA,"numeric","max",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Future observation",NA,"numeric","mean",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Future observation",NA,"numeric","sd",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Comorbidities flag from -365 to 0","Cirrhosis","binary","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Comorbidities flag from -365 to 0","Alcoholism","binary","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Comorbidities flag from -365 to 0","Stds","binary","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Comorbidities flag from -365 to 0","Stds","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Comorbidities flag from -365 to 0","Hypertension","binary","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Comorbidities flag from -365 to 0","Hypertension","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Comorbidities flag from -365 to 0","Hiv","binary","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Comorbidities flag from -365 to 0","Hiv","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Comorbidities flag from -365 to 0","Kidneydisease","binary","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Comorbidities flag from -365 to 0","Diabetes","binary","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Comorbidities flag from -365 to 0","Diabetes","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Comorbidities flag from -365 to 0","Fattyliver","binary","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2021","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Number subjects",NA,"numeric","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Number records",NA,NA,"count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Cohort start date",NA,"date","min",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Cohort start date",NA,"date","q05",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Cohort start date",NA,"date","q25",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Cohort start date",NA,"date","median",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Cohort start date",NA,"date","q75",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Cohort start date",NA,"date","q95",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Cohort start date",NA,"date","max",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Cohort end date",NA,"date","min",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Cohort end date",NA,"date","q05",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Cohort end date",NA,"date","q25",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Cohort end date",NA,"date","median",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Cohort end date",NA,"date","q75",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Cohort end date",NA,"date","q95",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Cohort end date",NA,"date","max",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Sex","Female","categorical","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Sex","Female","categorical","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Sex","Male","categorical","count",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Sex","Male","categorical","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Age",NA,"numeric","min",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Age",NA,"numeric","q05",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Age",NA,"numeric","q25",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Age",NA,"numeric","median",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Age",NA,"numeric","q75",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Age",NA,"numeric","q95",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Age",NA,"numeric","max",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Age",NA,"numeric","mean",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Age",NA,"numeric","sd",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Prior observation",NA,"numeric","min",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Prior observation",NA,"numeric","q05",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Prior observation",NA,"numeric","q25",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Prior observation",NA,"numeric","median",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Prior observation",NA,"numeric","q75",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Prior observation",NA,"numeric","q95",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Prior observation",NA,"numeric","max",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2022","Prior observation",NA,"numeric","mean",NA
