"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","estimate"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Comorbidities flag from -365 to 0","Diabetes","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Comorbidities flag from -365 to 0","Diabetes","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Comorbidities flag from -365 to 0","Fattyliver","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Number subjects",NA,"numeric","count","10"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Number records",NA,NA,"count","10"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Cohort start date",NA,"date","min","2019-01-31"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Cohort start date",NA,"date","q05","2019-02-15"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Cohort start date",NA,"date","q25","2019-03-31"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Cohort start date",NA,"date","median","2019-06-25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Cohort start date",NA,"date","q75","2019-08-21"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Cohort start date",NA,"date","q95","2019-11-01"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Cohort start date",NA,"date","max","2019-12-13"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Cohort end date",NA,"date","min","2020-07-31"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Cohort end date",NA,"date","q05","2020-09-19"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Cohort end date",NA,"date","q25","2021-01-30"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Cohort end date",NA,"date","median","2023-03-11"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Cohort end date",NA,"date","q75","2023-10-19"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Cohort end date",NA,"date","q95","2023-12-28"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Cohort end date",NA,"date","max","2024-01-01"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Sex","Female","categorical","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Sex","Female","categorical","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Sex","Male","categorical","count","7"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Sex","Male","categorical","percentage","70"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Age",NA,"numeric","min","35"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Age",NA,"numeric","q05","39.95"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Age",NA,"numeric","q25","47.25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Age",NA,"numeric","median","50"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Age",NA,"numeric","q75","53.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Age",NA,"numeric","q95","70.1"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Age",NA,"numeric","max","71"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Age",NA,"numeric","mean","52.2"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Age",NA,"numeric","sd","10.6854002160788"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Prior observation",NA,"numeric","min","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Prior observation",NA,"numeric","q05","2.7"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Prior observation",NA,"numeric","q25","38"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Prior observation",NA,"numeric","median","651"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Prior observation",NA,"numeric","q75","4165.25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Prior observation",NA,"numeric","q95","4919.6"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Prior observation",NA,"numeric","max","5123"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Prior observation",NA,"numeric","mean","1870.1"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Prior observation",NA,"numeric","sd","2203.18110669298"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Future observation",NA,"numeric","min","333"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Future observation",NA,"numeric","q05","405"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Future observation",NA,"numeric","q25","612.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Future observation",NA,"numeric","median","1231"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Future observation",NA,"numeric","q75","1623.25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Future observation",NA,"numeric","q95","1734.2"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Future observation",NA,"numeric","max","1763"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Future observation",NA,"numeric","mean","1129.3"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Future observation",NA,"numeric","sd","550.359286688654"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Comorbidities flag from -365 to 0","Alcoholism","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Comorbidities flag from -365 to 0","Stds","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Comorbidities flag from -365 to 0","Stds","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Comorbidities flag from -365 to 0","Hypertension","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Comorbidities flag from -365 to 0","Hypertension","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Comorbidities flag from -365 to 0","Hiv","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Comorbidities flag from -365 to 0","Hiv","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Comorbidities flag from -365 to 0","Diabetes","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Comorbidities flag from -365 to 0","Diabetes","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Comorbidities flag from -365 to 0","Fattyliver","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2019","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Number subjects",NA,"numeric","count","5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Number records",NA,NA,"count","5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Cohort start date",NA,"date","min","2020-03-07"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Cohort start date",NA,"date","q05","2020-03-09"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Cohort start date",NA,"date","q25","2020-03-19"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Cohort start date",NA,"date","median","2020-04-11"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Cohort start date",NA,"date","q75","2020-07-07"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Cohort start date",NA,"date","q95","2020-08-04"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Cohort start date",NA,"date","max","2020-08-11"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Cohort end date",NA,"date","min","2020-07-17"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Cohort end date",NA,"date","q05","2020-10-15"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Cohort end date",NA,"date","q25","2021-10-08"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Cohort end date",NA,"date","median","2022-03-07"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Cohort end date",NA,"date","q75","2023-03-03"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Cohort end date",NA,"date","q95","2023-10-03"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Cohort end date",NA,"date","max","2023-11-25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Sex","Female","categorical","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Sex","Female","categorical","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Sex","Male","categorical","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Sex","Male","categorical","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Age",NA,"numeric","min","50"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Age",NA,"numeric","q05","53.2"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Age",NA,"numeric","q25","66"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Age",NA,"numeric","median","67"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Age",NA,"numeric","q75","70"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Age",NA,"numeric","q95","70"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Age",NA,"numeric","max","70"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Age",NA,"numeric","mean","64.6"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Age",NA,"numeric","sd","8.35463942968217"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Prior observation",NA,"numeric","min","1183"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Prior observation",NA,"numeric","q05","1439.6"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Prior observation",NA,"numeric","q25","2466"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Prior observation",NA,"numeric","median","4355"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Prior observation",NA,"numeric","q75","5401"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Prior observation",NA,"numeric","q95","5491.4"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Prior observation",NA,"numeric","max","5514"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Prior observation",NA,"numeric","mean","3783.8"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Prior observation",NA,"numeric","sd","1899.73384978002"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Future observation",NA,"numeric","min","120"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Future observation",NA,"numeric","q05","187.6"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Future observation",NA,"numeric","q25","458"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Future observation",NA,"numeric","median","573"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Future observation",NA,"numeric","q75","1091"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Future observation",NA,"numeric","q95","1276.6"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Future observation",NA,"numeric","max","1323"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Future observation",NA,"numeric","mean","713"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Future observation",NA,"numeric","sd","487.662280682031"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Comorbidities flag from -365 to 0","Alcoholism","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Comorbidities flag from -365 to 0","Stds","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Comorbidities flag from -365 to 0","Stds","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Comorbidities flag from -365 to 0","Hypertension","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Comorbidities flag from -365 to 0","Hypertension","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Comorbidities flag from -365 to 0","Hiv","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Comorbidities flag from -365 to 0","Hiv","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Comorbidities flag from -365 to 0","Diabetes","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Comorbidities flag from -365 to 0","Diabetes","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Comorbidities flag from -365 to 0","Fattyliver","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2020","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Number subjects",NA,"numeric","count","8"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Number records",NA,NA,"count","8"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Cohort start date",NA,"date","min","2021-01-07"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Cohort start date",NA,"date","q05","2021-01-21"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Cohort start date",NA,"date","q25","2021-03-04"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Cohort start date",NA,"date","median","2021-04-19"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Cohort start date",NA,"date","q75","2021-07-14"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Cohort start date",NA,"date","q95","2021-09-09"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Cohort start date",NA,"date","max","2021-09-14"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Cohort end date",NA,"date","min","2021-10-05"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Cohort end date",NA,"date","q05","2022-06-30"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Cohort end date",NA,"date","q25","2023-11-27"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Cohort end date",NA,"date","median","2023-12-24"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Cohort end date",NA,"date","q75","2024-01-13"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Cohort end date",NA,"date","q95","2024-01-16"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Cohort end date",NA,"date","max","2024-01-16"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Sex","Female","categorical","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Sex","Female","categorical","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Sex","Male","categorical","count","7"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Sex","Male","categorical","percentage","87.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Age",NA,"numeric","min","55"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Age",NA,"numeric","q05","56.4"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Age",NA,"numeric","q25","59"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Age",NA,"numeric","median","61.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Age",NA,"numeric","q75","67.25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Age",NA,"numeric","q95","69.3"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Age",NA,"numeric","max","70"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Age",NA,"numeric","mean","62.625"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Age",NA,"numeric","sd","5.26273964503552"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Prior observation",NA,"numeric","min","24"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Prior observation",NA,"numeric","q05","29.6"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Prior observation",NA,"numeric","q25","40.75"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Prior observation",NA,"numeric","median","2630"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Prior observation",NA,"numeric","q75","5724.75"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Prior observation",NA,"numeric","q95","5838.35"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Prior observation",NA,"numeric","max","5866"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Prior observation",NA,"numeric","mean","2840.25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Prior observation",NA,"numeric","sd","2719.25697571965"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Future observation",NA,"numeric","min","147"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Future observation",NA,"numeric","q05","386.4"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Future observation",NA,"numeric","q25","845.25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Future observation",NA,"numeric","median","974"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Future observation",NA,"numeric","q75","1024.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Future observation",NA,"numeric","q95","1041.25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Future observation",NA,"numeric","max","1043"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Future observation",NA,"numeric","mean","859.625"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Future observation",NA,"numeric","sd","299.905193352833"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Comorbidities flag from -365 to 0","Alcoholism","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Comorbidities flag from -365 to 0","Stds","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Comorbidities flag from -365 to 0","Stds","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Comorbidities flag from -365 to 0","Hypertension","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Comorbidities flag from -365 to 0","Hypertension","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Comorbidities flag from -365 to 0","Hiv","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Comorbidities flag from -365 to 0","Hiv","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Comorbidities flag from -365 to 0","Diabetes","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Comorbidities flag from -365 to 0","Diabetes","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Comorbidities flag from -365 to 0","Fattyliver","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2021","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Number subjects",NA,"numeric","count","5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Number records",NA,NA,"count","5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Cohort start date",NA,"date","min","2022-06-10"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Cohort start date",NA,"date","q05","2022-06-11"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Cohort start date",NA,"date","q25","2022-06-17"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Cohort start date",NA,"date","median","2022-07-31"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Cohort start date",NA,"date","q75","2022-08-29"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Cohort start date",NA,"date","q95","2022-10-08"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Cohort start date",NA,"date","max","2022-10-18"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Cohort end date",NA,"date","min","2023-09-04"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Cohort end date",NA,"date","q05","2023-09-05"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2022","Cohort end date",NA,"date","q25","2023-09-11"
