"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0307053941908714","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0245296122098464","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0383748748540545","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2452","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","78","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.031810766721044","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0255636961837283","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0395225325085142","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2485","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","76","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0305835010060362","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0245046468866675","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0381114182179927","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2511","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","69","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.027479091995221","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0217710789119775","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0346306709172977","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2188","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","61","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0278793418647166","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0217653014250126","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0356482757816172","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2247","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","57","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0253671562082777","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0196310972619252","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0327233048479578","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2277","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","66","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0289855072463768","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0228482534171606","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0367093534017416","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2312","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","64","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.027681660899654","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0217375468429615","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0351927142155102","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2353","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","68","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.028899277518062","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0228603861339779","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0364738801983309","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2397","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","66","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0275344180225282","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0217013958724682","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0348793743077586","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2440","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","60","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0245901639344262","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0191519032224722","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0315230120318321","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2478","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","63","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0254237288135593","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0199220552523961","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0323945253894598","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2528","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","61","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.024129746835443","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0188310537479341","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0308724766142355","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2574","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","62","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0240870240870241","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0188353090753655","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-12-31"
11,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.030757135170286","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4316","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","133","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0308155699721965","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0260624321932731","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0364031609061459","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4437","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","126","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0283975659229209","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0239031107531032","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0337079211184636","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4509","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","139","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0308272344200488","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0261677956462105","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0362854195603227","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4592","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","142","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0309233449477352","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0262952776067922","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0363355727825846","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4686","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","143","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0305164319248826","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0259632582607372","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0358387155086656","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4770","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","144","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.030188679245283","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0256982541929366","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0354352085200855","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4850","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","134","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0276288659793814","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0233765007571743","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0326289252805236","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4930","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","141","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0286004056795132","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0243020369420406","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.033632832106025","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","5013","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","137","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0273289447436665","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0231648145472852","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0322169353248757","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","5085","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","131","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0257620452310718","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0217526146930397","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-12-31"
12,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0304874601789924","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-12-31"
1,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","point_prevalence","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","0.7.4.900","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"analysis_type","character","point","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"analysis_interval","character","years","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","logical","FALSE","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"analysis_full_contribution","logical","FALSE","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"denominator_cohort_name","character","denominator_cohort_1","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","0 to 64","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Male","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","numeric","180","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","date","2008-01-01","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","date","2018-01-01","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"outcome_cohort_name","character","cohort_1","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","integer","5","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","point_prevalence","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","0.7.4.900","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"analysis_type","character","point","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"analysis_interval","character","years","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","logical","FALSE","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"analysis_full_contribution","logical","FALSE","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"denominator_cohort_name","character","denominator_cohort_2","overall","overall"
