"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","0.793450685622763","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2017-01-01 &&& 2017-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","16","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2008-01-01 &&& 2008-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2008-01-01 &&& 2008-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2008-01-01 &&& 2008-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2008-01-01 &&& 2008-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2008-01-01 &&& 2008-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","18","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2009-01-01 &&& 2009-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","5","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2009-01-01 &&& 2009-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","0.278","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2009-01-01 &&& 2009-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","0.12499753379554","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2009-01-01 &&& 2009-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","0.508726565602974","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2009-01-01 &&& 2009-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","12","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2010-01-01 &&& 2010-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2010-01-01 &&& 2010-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2010-01-01 &&& 2010-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2010-01-01 &&& 2010-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2010-01-01 &&& 2010-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","11","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2011-01-01 &&& 2011-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2011-01-01 &&& 2011-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2011-01-01 &&& 2011-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2011-01-01 &&& 2011-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2011-01-01 &&& 2011-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","8","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2012-01-01 &&& 2012-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2012-01-01 &&& 2012-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2012-01-01 &&& 2012-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2012-01-01 &&& 2012-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2012-01-01 &&& 2012-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","7","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2013-01-01 &&& 2013-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2013-01-01 &&& 2013-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2013-01-01 &&& 2013-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2013-01-01 &&& 2013-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2013-01-01 &&& 2013-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2014-01-01 &&& 2014-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2014-01-01 &&& 2014-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2014-01-01 &&& 2014-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2014-01-01 &&& 2014-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2014-01-01 &&& 2014-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2015-01-01 &&& 2015-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2015-01-01 &&& 2015-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2015-01-01 &&& 2015-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2015-01-01 &&& 2015-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2015-01-01 &&& 2015-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2016-01-01 &&& 2016-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2016-01-01 &&& 2016-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2016-01-01 &&& 2016-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","0","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2016-01-01 &&& 2016-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","0.657619772493347","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2016-01-01 &&& 2016-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2017-01-01 &&& 2017-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2017-01-01 &&& 2017-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2017-01-01 &&& 2017-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","0","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2017-01-01 &&& 2017-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","0.657619772493347","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2017-01-01 &&& 2017-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2018-01-01 &&& 2018-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2018-01-01 &&& 2018-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2018-01-01 &&& 2018-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","0","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2018-01-01 &&& 2018-01-01 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","0.657619772493347","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2018-01-01 &&& 2018-01-01 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","16","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2008-01-01 &&& 2008-01-01 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2008-01-01 &&& 2008-01-01 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2008-01-01 &&& 2008-01-01 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2008-01-01 &&& 2008-01-01 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2008-01-01 &&& 2008-01-01 &&& years"
