"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0298","time","76"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0505","time","76"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0388","time","77"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0298","time","77"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0505","time","77"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0388","time","78"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0298","time","78"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0505","time","78"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0396","time","79"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0305","time","79"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0514","time","79"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0411","time","80"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0318","time","80"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0532","time","80"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0427","time","81"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0332","time","81"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.055","time","81"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0427","time","82"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0332","time","82"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.055","time","82"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0435","time","83"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0339","time","83"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0559","time","83"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0443","time","84"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0346","time","84"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0568","time","84"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0443","time","85"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0346","time","85"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0568","time","85"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0452","time","86"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0353","time","86"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0577","time","86"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0452","time","87"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0353","time","87"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0577","time","87"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0452","time","88"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0353","time","88"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0577","time","88"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0452","time","89"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0353","time","89"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0577","time","89"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0468","time","90"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0368","time","90"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0596","time","90"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0476","time","91"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0375","time","91"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0605","time","91"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0476","time","92"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0375","time","92"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0605","time","92"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0485","time","93"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0382","time","93"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0615","time","93"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0485","time","94"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0382","time","94"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0615","time","94"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0485","time","95"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0382","time","95"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0615","time","95"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0485","time","96"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0382","time","96"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0615","time","96"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0493","time","97"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.039","time","97"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0624","time","97"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0502","time","98"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0397","time","98"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0634","time","98"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0502","time","99"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0397","time","99"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0634","time","99"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0502","time","100"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0397","time","100"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0634","time","100"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0528","time","101"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.042","time","101"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0664","time","101"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0537","time","102"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0428","time","102"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0674","time","102"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0537","time","103"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0428","time","103"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0674","time","103"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0537","time","104"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0428","time","104"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0674","time","104"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0537","time","105"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0428","time","105"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0674","time","105"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0537","time","106"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0428","time","106"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0674","time","106"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0537","time","107"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0428","time","107"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0674","time","107"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0537","time","108"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0428","time","108"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0674","time","108"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0546","time","109"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0436","time","109"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0684","time","109"
