"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.632","time","72"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.5993","time","73"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.5739","time","73"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.6259","time","73"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.5962","time","74"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.5708","time","74"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.6229","time","74"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.5924","time","75"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.5668","time","75"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.619","time","75"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.5861","time","76"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.5605","time","76"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.6129","time","76"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.5791","time","77"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.5534","time","77"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.606","time","77"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.5752","time","78"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.5495","time","78"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.6021","time","78"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.5728","time","79"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.5471","time","79"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.5998","time","79"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.5697","time","80"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.5439","time","80"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.5967","time","80"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.5641","time","81"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.5383","time","81"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.5912","time","81"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.5609","time","82"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.5351","time","82"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.588","time","82"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.5593","time","83"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.5334","time","83"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.5864","time","83"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.5529","time","84"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.5269","time","84"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.5801","time","84"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.5472","time","85"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.5212","time","85"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.5745","time","85"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.5456","time","86"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.5196","time","86"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.5729","time","86"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.5415","time","87"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.5155","time","87"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.5689","time","87"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.5374","time","88"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.5114","time","88"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.5648","time","88"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.535","time","89"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.5089","time","89"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.5624","time","89"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.5317","time","90"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.5056","time","90"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.5591","time","90"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.5284","time","91"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.5023","time","91"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.5559","time","91"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.5251","time","92"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.4989","time","92"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.5526","time","92"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.5184","time","93"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.4922","time","93"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.5459","time","93"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.5133","time","94"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.4871","time","94"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.5409","time","94"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.5116","time","95"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.4854","time","95"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.5393","time","95"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.5074","time","96"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.4811","time","96"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.5351","time","96"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.5005","time","97"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.4743","time","97"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.5283","time","97"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.4945","time","98"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.4682","time","98"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.5223","time","98"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.4885","time","99"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.4621","time","99"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.5163","time","99"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.485","time","100"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.4587","time","100"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.5129","time","100"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.4824","time","101"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.456","time","101"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.5103","time","101"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.4789","time","102"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.4525","time","102"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.5068","time","102"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.4718","time","103"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.4454","time","103"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.4998","time","103"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.4691","time","104"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.4427","time","104"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.4971","time","104"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.4673","time","105"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.4409","time","105"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.4953","time","105"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.4637","time","106"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.4373","time","106"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.4918","time","106"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.4565","time","107"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.43","time","107"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.4846","time","107"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.4538","time","108"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.4273","time","108"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.4819","time","108"
