"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","6","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","1381","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","3.781","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","184536.24082611","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
2,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","196425.956023106","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","18","incidence_start_date &&& incidence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","5096","incidence_start_date &&& incidence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","13.952","incidence_start_date &&& incidence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","16","incidence_start_date &&& incidence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","4043","incidence_start_date &&& incidence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","11.069","incidence_start_date &&& incidence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","8","incidence_start_date &&& incidence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","2920","incidence_start_date &&& incidence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","7.995","incidence_start_date &&& incidence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","46139.8305705308","incidence_start_date &&& incidence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","8","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","2283","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","6.251","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","59012.6292451437","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","6","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","2009","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
