cdm_name,result_type,group_name,group_level,strata_name,strata_level,variable,variable_level,variable_type,estimate_type,estimate
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Age,NA,numeric,sd,106.854.002.160.788
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Prior observation,NA,numeric,min,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Prior observation,NA,numeric,q05,2.7
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Prior observation,NA,numeric,q25,38
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Prior observation,NA,numeric,median,651
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Prior observation,NA,numeric,q75,4165.25
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Prior observation,NA,numeric,q95,4919.6
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Prior observation,NA,numeric,max,5123
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Prior observation,NA,numeric,mean,1870.1
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Prior observation,NA,numeric,sd,220.318.110.669.298
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Future observation,NA,numeric,min,333
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Future observation,NA,numeric,q05,405
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Future observation,NA,numeric,q25,612.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Future observation,NA,numeric,median,1231
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Future observation,NA,numeric,q75,1623.25
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Future observation,NA,numeric,q95,1734.2
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Future observation,NA,numeric,max,1763
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Future observation,NA,numeric,mean,1129.3
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Future observation,NA,numeric,sd,550.359.286.688.654
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Comorbidities flag from -365 to 0,Cirrhosis,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Comorbidities flag from -365 to 0,Cirrhosis,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Comorbidities flag from -365 to 0,Cardiodisorder,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Comorbidities flag from -365 to 0,Cardiodisorder,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Comorbidities flag from -365 to 0,Alcoholism,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Comorbidities flag from -365 to 0,Alcoholism,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Comorbidities flag from -365 to 0,Stds,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Comorbidities flag from -365 to 0,Stds,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Comorbidities flag from -365 to 0,Hypertension,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Comorbidities flag from -365 to 0,Hypertension,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Comorbidities flag from -365 to 0,Hiv,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Comorbidities flag from -365 to 0,Hiv,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Comorbidities flag from -365 to 0,Kidneydisease,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Comorbidities flag from -365 to 0,Kidneydisease,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Comorbidities flag from -365 to 0,Diabetes,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Comorbidities flag from -365 to 0,Diabetes,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Comorbidities flag from -365 to 0,Fattyliver,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Comorbidities flag from -365 to 0,Fattyliver,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Number subjects,NA,numeric,count,5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Number records,NA,NA,count,5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Cohort start date,NA,date,min,07/03/2020
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Cohort start date,NA,date,q05,09/03/2020
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Cohort start date,NA,date,q25,19/03/2020
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Cohort start date,NA,date,median,11/04/2020
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Cohort start date,NA,date,q75,07/07/2020
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Cohort start date,NA,date,q95,04/08/2020
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Cohort start date,NA,date,max,11/08/2020
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Cohort end date,NA,date,min,17/07/2020
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Cohort end date,NA,date,q05,15/10/2020
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Cohort end date,NA,date,q25,08/10/2021
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Cohort end date,NA,date,median,07/03/2022
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Cohort end date,NA,date,q75,03/03/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Cohort end date,NA,date,q95,03/10/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Cohort end date,NA,date,max,25/11/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Sex,Female,categorical,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Sex,Female,categorical,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Sex,Male,categorical,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Sex,Male,categorical,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Age,NA,numeric,min,50
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Age,NA,numeric,q05,53.2
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Age,NA,numeric,q25,66
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Age,NA,numeric,median,67
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Age,NA,numeric,q75,70
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Age,NA,numeric,q95,70
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Age,NA,numeric,max,70
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Age,NA,numeric,mean,64.6
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Age,NA,numeric,sd,835.463.942.968.217
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Prior observation,NA,numeric,min,1183
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Prior observation,NA,numeric,q05,1439.6
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Prior observation,NA,numeric,q25,2466
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Prior observation,NA,numeric,median,4355
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Prior observation,NA,numeric,q75,5401
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Prior observation,NA,numeric,q95,5491.4
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Prior observation,NA,numeric,max,5514
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Prior observation,NA,numeric,mean,3783.8
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Prior observation,NA,numeric,sd,189.973.384.978.002
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Future observation,NA,numeric,min,120
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Future observation,NA,numeric,q05,187.6
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Future observation,NA,numeric,q25,458
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Future observation,NA,numeric,median,573
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Future observation,NA,numeric,q75,1091
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Future observation,NA,numeric,q95,1276.6
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Future observation,NA,numeric,max,1323
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Future observation,NA,numeric,mean,713
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Future observation,NA,numeric,sd,487.662.280.682.031
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Comorbidities flag from -365 to 0,Cirrhosis,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Comorbidities flag from -365 to 0,Cirrhosis,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Comorbidities flag from -365 to 0,Cardiodisorder,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Comorbidities flag from -365 to 0,Cardiodisorder,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Comorbidities flag from -365 to 0,Alcoholism,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Comorbidities flag from -365 to 0,Alcoholism,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Comorbidities flag from -365 to 0,Stds,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Comorbidities flag from -365 to 0,Stds,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Comorbidities flag from -365 to 0,Hypertension,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Comorbidities flag from -365 to 0,Hypertension,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Comorbidities flag from -365 to 0,Hiv,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Comorbidities flag from -365 to 0,Hiv,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Comorbidities flag from -365 to 0,Kidneydisease,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Comorbidities flag from -365 to 0,Kidneydisease,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Comorbidities flag from -365 to 0,Diabetes,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Comorbidities flag from -365 to 0,Diabetes,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Comorbidities flag from -365 to 0,Fattyliver,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2020,Comorbidities flag from -365 to 0,Fattyliver,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Number subjects,NA,numeric,count,8
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Number records,NA,NA,count,8
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Cohort start date,NA,date,min,07/01/2021
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Cohort start date,NA,date,q05,21/01/2021
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Cohort start date,NA,date,q25,04/03/2021
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Cohort start date,NA,date,median,19/04/2021
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Cohort start date,NA,date,q75,14/07/2021
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Cohort start date,NA,date,q95,09/09/2021
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Cohort start date,NA,date,max,14/09/2021
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Cohort end date,NA,date,min,05/10/2021
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Cohort end date,NA,date,q05,30/06/2022
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Cohort end date,NA,date,q25,27/11/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Cohort end date,NA,date,median,24/12/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Cohort end date,NA,date,q75,13/01/2024
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Cohort end date,NA,date,q95,16/01/2024
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Cohort end date,NA,date,max,16/01/2024
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Sex,Female,categorical,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Sex,Female,categorical,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Sex,Male,categorical,count,7
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Sex,Male,categorical,percentage,87.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Age,NA,numeric,min,55
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Age,NA,numeric,q05,56.4
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Age,NA,numeric,q25,59
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Age,NA,numeric,median,61.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Age,NA,numeric,q75,67.25
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Age,NA,numeric,q95,69.3
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Age,NA,numeric,max,70
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Age,NA,numeric,mean,62.625
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Age,NA,numeric,sd,526.273.964.503.552
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Prior observation,NA,numeric,min,24
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Prior observation,NA,numeric,q05,29.6
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Prior observation,NA,numeric,q25,40.75
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Prior observation,NA,numeric,median,2630
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Prior observation,NA,numeric,q75,5724.75
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Prior observation,NA,numeric,q95,5838.35
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Prior observation,NA,numeric,max,5866
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Prior observation,NA,numeric,mean,2840.25
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Prior observation,NA,numeric,sd,271.925.697.571.965
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Future observation,NA,numeric,min,147
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Future observation,NA,numeric,q05,386.4
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Future observation,NA,numeric,q25,845.25
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Future observation,NA,numeric,median,974
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Future observation,NA,numeric,q75,1024.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Future observation,NA,numeric,q95,1041.25
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Future observation,NA,numeric,max,1043
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Future observation,NA,numeric,mean,859.625
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Future observation,NA,numeric,sd,299.905.193.352.833
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Comorbidities flag from -365 to 0,Cirrhosis,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Comorbidities flag from -365 to 0,Cirrhosis,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Comorbidities flag from -365 to 0,Cardiodisorder,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Comorbidities flag from -365 to 0,Cardiodisorder,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Comorbidities flag from -365 to 0,Alcoholism,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Comorbidities flag from -365 to 0,Alcoholism,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Comorbidities flag from -365 to 0,Stds,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Comorbidities flag from -365 to 0,Stds,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Comorbidities flag from -365 to 0,Hypertension,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Comorbidities flag from -365 to 0,Hypertension,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Comorbidities flag from -365 to 0,Hiv,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Comorbidities flag from -365 to 0,Hiv,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Comorbidities flag from -365 to 0,Kidneydisease,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Comorbidities flag from -365 to 0,Kidneydisease,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Comorbidities flag from -365 to 0,Diabetes,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Comorbidities flag from -365 to 0,Diabetes,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Comorbidities flag from -365 to 0,Fattyliver,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2021,Comorbidities flag from -365 to 0,Fattyliver,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Number subjects,NA,numeric,count,5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Number records,NA,NA,count,5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Cohort start date,NA,date,min,10/06/2022
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Cohort start date,NA,date,q05,11/06/2022
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Cohort start date,NA,date,q25,17/06/2022
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Cohort start date,NA,date,median,31/07/2022
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Cohort start date,NA,date,q75,29/08/2022
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Cohort start date,NA,date,q95,08/10/2022
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Cohort start date,NA,date,max,18/10/2022
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Cohort end date,NA,date,min,04/09/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Cohort end date,NA,date,q05,05/09/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Cohort end date,NA,date,q25,11/09/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Cohort end date,NA,date,median,10/11/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Cohort end date,NA,date,q75,06/01/2024
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Cohort end date,NA,date,q95,11/01/2024
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Cohort end date,NA,date,max,12/01/2024
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Sex,Female,categorical,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Sex,Female,categorical,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Sex,Male,categorical,count,5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Sex,Male,categorical,percentage,100
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Age,NA,numeric,min,31
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Age,NA,numeric,q05,36.4
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Age,NA,numeric,q25,58
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Age,NA,numeric,median,58
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Age,NA,numeric,q75,68
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Age,NA,numeric,q95,73.6
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Age,NA,numeric,max,75
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Age,NA,numeric,mean,58
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Age,NA,numeric,sd,167.182.534.973.005
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Prior observation,NA,numeric,min,212
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Prior observation,NA,numeric,q05,265.8
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Prior observation,NA,numeric,q25,481
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Prior observation,NA,numeric,median,1488
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Prior observation,NA,numeric,q75,5190
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Prior observation,NA,numeric,q95,5445.2
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Prior observation,NA,numeric,max,5509
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Prior observation,NA,numeric,mean,2576
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Prior observation,NA,numeric,sd,257.860.184.984.034
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Future observation,NA,numeric,min,328
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Future observation,NA,numeric,q05,342.4
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Future observation,NA,numeric,q25,400
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Future observation,NA,numeric,median,438
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Future observation,NA,numeric,q75,574
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Future observation,NA,numeric,q95,574.8
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Future observation,NA,numeric,max,575
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Future observation,NA,numeric,mean,463
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Future observation,NA,numeric,sd,109.183.332.061.263
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Comorbidities flag from -365 to 0,Cirrhosis,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Comorbidities flag from -365 to 0,Cirrhosis,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Comorbidities flag from -365 to 0,Cardiodisorder,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Comorbidities flag from -365 to 0,Cardiodisorder,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Comorbidities flag from -365 to 0,Alcoholism,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2022,Comorbidities flag from -365 to 0,Alcoholism,binary,percentage,NA
